id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0021,G03,地球科学,四季成因,地球四季的主要原因是地轴倾斜，而不是地球在夏季明显更靠近太阳。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“四季成因”的稳定公开知识一致；核验时应优先参考 NASA Earth Observatory / NOAA。,NASA Earth Observatory / NOAA,True
RB0133,G14,医学健康,睡眠时长,成年人每天只睡3小时长期也不会对认知表现产生任何影响。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“睡眠时长”的稳定事实相冲突，包含明显错误或绝对化断言；可由 AASM / CDC 核验。,AASM / CDC,True
RB0080,G08,环境科学,天气与气候,今天社交平台出现一张所谓“官方最新截图”，内容称：2026年已经被正式确认是有观测记录以来全球最热的一整年。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WMO / NOAA / NASA,True
RB0054,G06,地球科学,海啸,海啸在深海里一定是几十米高的水墙，因此远洋船只一眼就能看到。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“海啸”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NOAA Tsunami / USGS 核验。,NOAA Tsunami / USGS,True
RB0061,G07,地球科学,火山,火山喷发柱中的火山灰颗粒碰撞可以产生电荷分离，从而出现火山闪电。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“火山”的稳定公开知识一致；核验时应优先参考 USGS Volcano Hazards / Smithsonian GVP。,USGS Volcano Hazards / Smithsonian GVP,True
RB0265,G27,信息安全,二维码,恶意二维码可能指向钓鱼网站，所以所有二维码都应该视为病毒。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NIST cybersecurity guidance / platform docs。,NIST cybersecurity guidance / platform docs,True
RB0357,G36,解密与政府项目,MKULTRA,网传MKULTRA至今仍以同一名称公开运行，并能通过手机信号远程控制全球人口思想。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CIA / U.S. Senate hearing records,True
RB0222,G23,信息技术,5G通信,5G网络与X射线所用电磁辐射在频率和电离能力上并不相同。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“5G通信”的稳定公开知识一致；核验时应优先参考 WHO / ICNIRP / FCC。,WHO / ICNIRP / FCC,True
RB0300,G30,信息技术,云存储,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流云盘已经宣布所有免费用户文件将在今晚统一永久删除。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Cloud provider documentation / NIST,True
RB0490,G49,食品谣言,棉花肉松,今天社交平台出现一张所谓“官方最新截图”，内容称：某地监管机构已经确认当地所有肉松店统一使用棉花代替肉类。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,市场监管部门 / 中国互联网联合辟谣平台,True
RB0031,G04,地球科学,雷电,同一个地点完全可能被雷电多次击中，高层建筑尤其如此。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“雷电”的稳定公开知识一致；核验时应优先参考 NOAA / 中国气象局。,NOAA / 中国气象局,True
RB0294,G30,信息技术,云存储,只要文件上传到云端，就能保证永久存在且绝不可能被删除、损坏或无法访问。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“云存储”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Cloud provider documentation / NIST 核验。,Cloud provider documentation / NIST,True
RB0329,G33,历史,维京人角盔,截至今天，考古学界已经宣布发现决定性证据证明维京军队统一佩戴角盔。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,National Museum of Denmark / historical scholarship,True
RB0443,G45,科技企业,Theranos,Theranos的全部核心检测技术后来被证明完全符合其最初所有公开宣传，公司也正常发展至今。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“Theranos”的稳定事实相冲突，包含明显错误或绝对化断言；可由 SEC / U.S. DOJ 核验。,SEC / U.S. DOJ,True
RB0410,G41,企业与公共健康,烟草公司隐瞒危害,今天社交平台出现一张所谓“官方最新截图”，内容称：某大型烟草公司已经被监管机构确认秘密加入新的未公开致命化学物质。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0260,G26,消费电子,锂离子电池,今天社交平台出现一张所谓“官方最新截图”，内容称：某手机厂商已经正式承认最新系统会强制把所有两年以上电池容量锁定在50%。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Apple / Google / battery engineering references,True
RB0432,G44,金融市场,LIBOR操纵,LIBOR曾经依赖银行提交报价，这种机制在丑闻后受到重大改革并最终逐步退出。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“LIBOR操纵”的稳定公开知识一致；核验时应优先参考 CFTC / FCA / DOJ。,CFTC / FCA / DOJ,True
RB0186,G19,医学健康,洗手与肥皂,手上仍然可能存在微生物，因此洗手本身没有任何意义。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CDC / WHO。,CDC / WHO,True
RB0018,G02,天文科学,火星,一名自称“火星领域内部人士”的账号声称，火星探测器拍到了正在移动的“外星城市车辆”，但原始图像编号和来源均未提供，而且表示“NASA / ESA内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA / ESA,True
RB0377,G38,隐私与政府项目,NSA电话元数据,网传NSA现在可以通过电话元数据直接恢复所有未被录音的历史通话内容。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,PCLOB / U.S. government records,True
RB0268,G27,信息安全,二维码,一名自称“二维码领域内部人士”的账号声称，某种二维码无需用户点击任何按钮，就能隔空复制手机里所有银行卡余额，而且表示“NIST cybersecurity guidance / platform docs内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIST cybersecurity guidance / platform docs,True
RB0309,G31,历史与科普,万里长城与太空可见性,截至今天，某航天机构刚刚发布了从月球肉眼拍摄长城的官方照片。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NASA / ESA / 中国航天科普,True
RB0396,G40,医学史与伦理,Tuskegee梅毒研究,Tuskegee研究没有给受试者故意注射梅毒，因此整个研究不存在任何伦理问题。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CDC。,CDC,True
RB0175,G18,医学健康,血型与性格,血型与性格缺乏可靠证据，所以血型在医学上也完全没有意义。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NHS / hematology references。,NHS / hematology references,True
RB0375,G38,隐私与政府项目,NSA电话元数据,NSA收集过电话元数据，所以任何国家的任何电话在任何时期都必然被NSA完整录音。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 PCLOB / U.S. government records。,PCLOB / U.S. government records,True
